offerid,Std ID,clientofferregid,Fname,Lname,Client dob,client refinternal,client email,client alternative email,client mobile,enrolment status,client post add1,client post add2,client post suburb,client post pc,client post state,nz ethnicity 1,nz ethnicity 2,nz ethnicity 3,client passport number,client country of nationality,visa number,Visa Number,visa expiry date,course code,course desc,course offer code,course offer desc,cor start date,cor end date,course offer trainer first name,course offer trainer last name,unit code,unit desc,unit offer code,unit offer description,cuor start date,cuor end date,outcome code,outcome desc,cuor final,cuor theory,cuor practical,nz studylink status,nz studylink reason,nz foreign fee,nzqa awarding provider,unit efts factor,cuor efts factor,cuor nzqa result code,cuor nzqa result desc,unit offer location,hasstudentphoto,targetgroupclientofferregid,finalid,enrolmentid,iwi1,iwi2,iwi3,cuor fund source description,cuor fund source code,forsdr,cor target group,cuor result code,cuor result desc,First Name,Last Name
784,20232100,32867,Aliaza,azaAli,21/11/1979,WTC3010251,20232100@mywhitecliffe.com,Aliaza@gmail.com,64294949207,Current,87 Cargill St,Lahore,Pakistan 53710,9999,,Other Asian,,,LT0349387,,,50,,4706,Master of Information Technology,IT_23_MIT-C,2023 Master of Information Technology-C,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),FALSE,,,132310,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
784,20232075,32890,SyeAli,AliSye,12/08/1991,WTC3010262,20232075@mywhitecliffe.com,SyeAli@gmail.com,6.42108E+11,Current,80 Odey Road,Halswell,Christchurch,8025,,Other Asian,,,LT0349388,Pakistan,,50,,4706,Master of Information Technology,IT_23_MIT-C,2023 Master of Information Technology-C,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),FALSE,,,132425,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
784,20232113,32907,Sumeen,eenSum,06/02/1985,WTC3010274,20232113@mywhitecliffe.com,Sumeen@gmail.com,9.23305E+11,Current,17 Maea Rise,Lahore,Pakistan 53710,9999,,Other Asian,,,LT0349389,,,50,,4706,Master of Information Technology,IT_23_MIT-C,2023 Master of Information Technology-C,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),FALSE,,,132494,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
784,20232118,32910,Salsim,simSal,26/12/1998,WTC3010276,20232118@mywhitecliffe.com,Salsim@gmail.com,64210420248,Current,11 Coachman Drive,,Christchurch,8042,,Other Asian,,,LT0349390,,,50,,4706,Master of Information Technology,IT_23_MIT-C,2023 Master of Information Technology-C,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),FALSE,,,132508,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
784,92060021,32842,Dumrth,rthDum,25/08/1986,WTC307214,92060021@mywhitecliffe.com,Dumrth@gmail.com,64211814028,Current,44 Mandival Avenue,Phillipstown,Christchurch,8011,,New Zealand European,,,LT0349391,,,50,,4706,Master of Information Technology,IT_23_MIT-C,2023 Master of Information Technology-C,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,132191,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
72,20232018,32616,Mohlam,lamMoh,07/02/1975,WTC3010103,20232018@mywhitecliffe.com,Mohlam@gmail.com,6.42103E+11,Current,53 Sheehan Avenue,Porirua,Wellington,5024,,Indian,,,LT0349392,India,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8103,Cyber Security,IT8103_SS_2023,Cyber Security,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131411,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Shahbaz,Pervez
72,20232023,32652,Tabams,amsTab,28/09/1986,WTC3010118,20232023@mywhitecliffe.com,Tabams@gmail.com,64273707948,Current,49 Velvet Crescent,Fairfield,Wellington,5011,,Indian,,,LT0349393,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8103,Cyber Security,IT8103_SS_2023,Cyber Security,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131552,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Shahbaz,Pervez
72,20232047,32667,Muhhan,hanMuh,14/08/1980,WTC3010130,20232047@mywhitecliffe.com,Muhhan@gmail.com,64273333680,Current,231 St. George Street,Kilbirnie,Wellington,6021,,Other Asian,,,LT0349394,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8103,Cyber Security,IT8103_SS_2023,Cyber Security,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131626,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Shahbaz,Pervez
72,20232078,32779,Tahwaz,wazTah,04/05/1972,WTC3010199,20232078@mywhitecliffe.com,Tahwaz@gmail.com,64275710979,Current,37 Wymer Road,Kilbirnie,Wellington,6021,,Other Ethnicity,,,LT0349395,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8103,Cyber Security,IT8103_SS_2023,Cyber Security,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131911,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Shahbaz,Pervez
72,20232096,32832,IshRai,RaiIsh,25/01/1992,WTC3010234,20232096@mywhitecliffe.com,IshRai@gmail.com,64210323369,Current,12 Oakmont Place,,Wellington,6011,,Indian,,,LT0349396,India,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8103,Cyber Security,IT8103_SS_2023,Cyber Security,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132129,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Shahbaz,Pervez
72,20232067,32836,Huziri,iriHuz,28/10/1999,WTC3010236,20232067@mywhitecliffe.com,Huziri@gmail.com,64221935852,Current,87 Cargill St,Kilbirnie,Wellington,6022,,Other Asian,,,LT0349397,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8103,Cyber Security,IT8103_SS_2023,Cyber Security,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132146,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Shahbaz,Pervez
72,20232018,32616,Mohlam,lamMoh,07/02/1975,WTC3010103,20232018@mywhitecliffe.com,Mohlam@gmail.com,6.42103E+11,Current,80 Odey Road,Porirua,Wellington,5024,,Indian,,,LT0349398,India,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8104,Data Analysis,IT8104_SS_2023,Data Analysis,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131412,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Abubakar ,Siddique
72,20232023,32652,Tabams,amsTab,28/09/1986,WTC3010118,20232023@mywhitecliffe.com,Tabams@gmail.com,64273707948,Current,17 Maea Rise,Fairfield,Wellington,5011,,Indian,,,LT0349399,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8104,Data Analysis,IT8104_SS_2023,Data Analysis,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131553,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Abubakar ,Siddique
72,20232047,32667,Muhhan,hanMuh,14/08/1980,WTC3010130,20232047@mywhitecliffe.com,Muhhan@gmail.com,64273333680,Current,11 Coachman Drive,Kilbirnie,Wellington,6021,,Other Asian,,,LT0349400,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8104,Data Analysis,IT8104_SS_2023,Data Analysis,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131627,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Abubakar ,Siddique
72,20232078,32779,Tahwaz,wazTah,04/05/1972,WTC3010199,20232078@mywhitecliffe.com,Tahwaz@gmail.com,64275710979,Current,44 Mandival Avenue,Kilbirnie,Wellington,6021,,Other Ethnicity,,,LT0349401,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8104,Data Analysis,IT8104_SS_2023,Data Analysis,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131912,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Abubakar ,Siddique
72,20232079,32818,Abdtur,turAbd,19/08/1975,WTC3010227,20232079@mywhitecliffe.com,Abdtur@gmail.com,64224691013,Current,53 Sheehan Avenue,Kenepuru,Wellington,5022,,Indian,,,LT0349402,India,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8104,Data Analysis,IT8104_SS_2023,Data Analysis,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132072,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Abubakar ,Siddique
72,20232067,32836,Huziri,iriHuz,28/10/1999,WTC3010236,20232067@mywhitecliffe.com,Huziri@gmail.com,64221935852,Current,49 Velvet Crescent,Kilbirnie,Wellington,6022,,Other Asian,,,LT0349403,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8104,Data Analysis,IT8104_SS_2023,Data Analysis,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132147,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Abubakar ,Siddique
72,20232098,32888,Muhhar,harMuh,18/03/1979,WTC3010261,20232098@mywhitecliffe.com,Muhhar@gmail.com,64212569954,Current,231 St. George Street,Kilbirnie,Wellington,6022,,Other Asian,,,LT0349404,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8104,Data Analysis,IT8104_SS_2023,Data Analysis,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132419,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Abubakar ,Siddique
72,20232018,32616,Mohlam,lamMoh,07/02/1975,WTC3010103,20232018@mywhitecliffe.com,Mohlam@gmail.com,6.42103E+11,Current,37 Wymer Road,Porirua,Wellington,5024,,Indian,,,LT0349405,India,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8101,Research Methods and Skills,IT8101_SS_2023,Research Methods and Skills,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131409,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Sarmad,Somroo
72,20232023,32652,Tabams,amsTab,28/09/1986,WTC3010118,20232023@mywhitecliffe.com,Tabams@gmail.com,64273707948,Current,939 Hastings Road,Fairfield,Wellington,5011,,Indian,,,LT0349406,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8101,Research Methods and Skills,IT8101_SS_2023,Research Methods and Skills,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131550,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Sarmad,Somroo
72,20232047,32667,Muhhan,hanMuh,14/08/1980,WTC3010130,20232047@mywhitecliffe.com,Muhhan@gmail.com,64273333680,Current,Bandon Grove,Kilbirnie,Wellington,6021,,Other Asian,,,LT0349407,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8101,Research Methods and Skills,IT8101_SS_2023,Research Methods and Skills,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131624,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Sarmad,Somroo
72,20232079,32818,Abdtur,turAbd,19/08/1975,WTC3010227,20232079@mywhitecliffe.com,Abdtur@gmail.com,64224691013,Current,Heta Road,Kenepuru,Wellington,5022,,Indian,,,LT0349408,India,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8101,Research Methods and Skills,IT8101_SS_2023,Research Methods and Skills,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132069,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Sarmad,Somroo
72,20232096,32832,IshRai,RaiIsh,25/01/1992,WTC3010234,20232096@mywhitecliffe.com,IshRai@gmail.com,64210323369,Current,18 Robson St,,Wellington,6011,,Indian,,,LT0349409,India,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8101,Research Methods and Skills,IT8101_SS_2023,Research Methods and Skills,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132127,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Sarmad,Somroo
72,20232067,32836,Huziri,iriHuz,28/10/1999,WTC3010236,20232067@mywhitecliffe.com,Huziri@gmail.com,64221935852,Current,76 Cresida Ave,Kilbirnie,Wellington,6022,,Other Asian,,,LT0349410,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8101,Research Methods and Skills,IT8101_SS_2023,Research Methods and Skills,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132144,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Sarmad,Somroo
72,20232098,32888,Muhhar,harMuh,18/03/1979,WTC3010261,20232098@mywhitecliffe.com,Muhhar@gmail.com,64212569954,Current,Cassandra Street,Kilbirnie,Wellington,6022,,Other Asian,,,LT0349411,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8101,Research Methods and Skills,IT8101_SS_2023,Research Methods and Skills,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132417,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Sarmad,Somroo
72,20232047,32667,Muhhan,hanMuh,14/08/1980,WTC3010130,20232047@mywhitecliffe.com,Muhhan@gmail.com,64273333680,Current,115 Ihaia Road,Kilbirnie,Wellington,6021,,Other Asian,,,LT0349412,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131625,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
72,20232079,32818,Abdtur,turAbd,19/08/1975,WTC3010227,20232079@mywhitecliffe.com,Abdtur@gmail.com,64224691013,Current,939 Hastings Road,Kenepuru,Wellington,5022,,Indian,,,LT0349413,India,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132070,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
72,20232067,32836,Huziri,iriHuz,28/10/1999,WTC3010236,20232067@mywhitecliffe.com,Huziri@gmail.com,64221935852,Current,Bandon Grove,Kilbirnie,Wellington,6022,,Other Asian,,,LT0349414,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132145,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
72,20232098,32888,Muhhar,harMuh,18/03/1979,WTC3010261,20232098@mywhitecliffe.com,Muhhar@gmail.com,64212569954,Current,Heta Road,Kilbirnie,Wellington,6022,,Other Asian,,,LT0349415,,,50,,4706,Master of Information Technology,IT_23_MIT-W,2023 Master of Information Technology-W,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132418,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
759,20232020,32618,Roofza,fzaRoo,21/01/1988,WTC3010104,20232020@mywhitecliffe.com,Roofza@gmail.com,64226996129,Current,18 Robson St,Naenae,Lower Hutt Wellington,5011,,Indian,,,LT0349416,India,,50,,4707,Postgraduate Diploma in Information Technology,IT_23_New PGDipIT-W,2023_New PG Diploma in Information Technology-W,09/10/2023,05/07/2024,,,IT8103,Cyber Security,IT8103_SS_2023,Cyber Security,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131416,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Shahbaz,Pervez
759,20232020,32618,Roofza,fzaRoo,21/01/1988,WTC3010104,20232020@mywhitecliffe.com,Roofza@gmail.com,64226996129,Current,76 Cresida Ave,Naenae,Lower Hutt Wellington,5011,,Indian,,,LT0349417,India,,50,,4707,Postgraduate Diploma in Information Technology,IT_23_New PGDipIT-W,2023_New PG Diploma in Information Technology-W,09/10/2023,05/07/2024,,,IT8104,Data Analysis,IT8104_SS_2023,Data Analysis,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131417,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Abubakar ,Siddique
759,20232020,32618,Roofza,fzaRoo,21/01/1988,WTC3010104,20232020@mywhitecliffe.com,Roofza@gmail.com,64226996129,Current,Cassandra Street,Naenae,Lower Hutt Wellington,5011,,Indian,,,LT0349418,India,,50,,4707,Postgraduate Diploma in Information Technology,IT_23_New PGDipIT-W,2023_New PG Diploma in Information Technology-W,09/10/2023,05/07/2024,,,IT8101,Research Methods and Skills,IT8101_SS_2023,Research Methods and Skills,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131414,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Sarmad,Somroo
759,20232020,32618,Roofza,fzaRoo,21/01/1988,WTC3010104,20232020@mywhitecliffe.com,Roofza@gmail.com,64226996129,Current,115 Ihaia Road,Naenae,Lower Hutt Wellington,5011,,Indian,,,LT0349419,India,,50,,4707,Postgraduate Diploma in Information Technology,IT_23_New PGDipIT-W,2023_New PG Diploma in Information Technology-W,09/10/2023,05/07/2024,,,IT8102,Technology Management,IT8102_SS_2023,Technology Management,09/10/2023,09/02/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131415,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Simon,Yousuf
20,20231496,32221,Beayan,yanBea,14/10/2005,WTC3009808,20231496@mywhitecliffe.com,Beayan@gmail.com,64272744093,Current,8 Tohora Place,Auckland,,604,,Other European,,,LT0349420,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-A,2023 NZ Certificate in Information Technology-A,24/07/2023,08/12/2023,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,129143,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Rashid,Mustafa
20,20232064,32837,Aletov,tovAle,25/08/1988,WTC3010237,20232064@mywhitecliffe.com,Aletov@gmail.com,64220822769,Current,8 Tohora Place,MÄngere,Auckland,2022,,Other European,,,LT0349421,Russia,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-A,2023 NZ Certificate in Information Technology-A,09/10/2023,19/04/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,132151,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Rashid,Mustafa
20,20231496,32221,Beayan,yanBea,14/10/2005,WTC3009808,20231496@mywhitecliffe.com,Beayan@gmail.com,64272744093,Current,406B St Aubyn Street,Auckland,,604,,Other European,,,LT0349422,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-A,2023 NZ Certificate in Information Technology-A,24/07/2023,08/12/2023,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,129145,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Ying,Goh
20,20232064,32837,Aletov,tovAle,25/08/1988,WTC3010237,20232064@mywhitecliffe.com,Aletov@gmail.com,64220822769,Current,16 Tawari Street,MÄngere,Auckland,2022,,Other European,,,LT0349423,Russia,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-A,2023 NZ Certificate in Information Technology-A,09/10/2023,19/04/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,132153,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Ying,Goh
